118302,67,0,1,19,1,1,1,0,0.48,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,1.45969689542e-06,6.94346818325e-07,1.30870291518e-06,2.72825506532e-07,1.5690859039e-06,3.83838198469e-07,9.12287966285e-06,1.22131393544e-05,7.65224318073e-07,2.51873666116e-06,2.35247258763e-06,6.79432889399e-07,6.00485423781e-07,3.33431511167e-06,2.48276551991e-06,2.14501166721e-06,1.13366492167e-07,2.39031284606e-06,6.96325170425e-07,2.35769757376e-05,5.54690879669e-07,5.58313599433e-06,2.68155582513e-06,0.152472683595,2.62916486919e-07,3.38305269276,3.42620795473,3.24466482158,4.37294261092,3.04291429751,3.6102568212,2.33321952592,2.36945840915,2.49514384381,3.12329165944,3.14293484364,5.09931018289,3.10302592405,3.40950635235,3.41985591388,3.26995171497,5.41171337864,2.60908030111,3.24585388724,2.24819519805,3.74887756735,2.86357353,3.40405514781,0.0,5.28532939742,1.0,1
457001,36,0,2,6,1,40,40,0,3.08,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,7.03321790061e-07,3.15720871017e-07,7.18321972021e-07,4.96430792755e-07,5.21976573583e-07,2.63190907444e-07,2.10571478953e-06,3.27683569175e-06,3.85355377764e-07,7.14474549541e-07,0.000166038188737,5.99278560963e-07,1.44931740431e-06,6.90497332633e-07,6.65237860425e-07,4.85571343701e-07,3.31831750819e-07,9.23140171967e-07,1.95111593497e-06,5.90467755875e-05,4.13272551806e-06,1.88801398961e-06,6.11256031e-07,4.89320405218e-07,0.153971763397,5.74094932389,5.84386601255,5.60316988093,5.83985082541,5.50130336919,5.76959087051,5.25382696579,5.20201297374,5.19301137672,5.63449163262,5.1186594228,6.26846160377,5.39835968813,5.8542219385,5.74553511314,5.67464196257,6.9826766481,5.41537544657,5.3662721594,5.03283374301,5.6737906059,5.44494046656,5.77907295692,5.28532939742,0.0,1.0,1
78669,110,0,6,19,1,33,8,0,2.0,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,2.41108360654e-06,1.33688399581e-06,1.28094374349e-06,2.86256774282e-06,1.21640589235e-06,3.07722370445e-07,1.70859755196e-05,9.04179607366e-06,7.93456129569e-07,1.78204601536e-06,2.62013894083e-06,8.50305839582e-07,5.45951469932e-07,2.0955486307e-06,2.18719873601e-06,0.00036135820123,1.55989017735e-07,1.96953324872e-06,6.12254975862e-07,6.97379870673e-05,4.3003782846e-07,5.78207431887e-06,3.04965682991e-05,1.2423256315e-06,2.59540074216e-07,3.52269601249,3.57485166714,3.38349255717,4.64920901767,3.43805195049,3.68583579917,2.79810613107,2.69010654392,3.01067431659,3.39182895157,3.43036508683,5.20443722239,3.5131468364,3.7891612785,3.48052580489,1.02011345134,5.8180619474,2.91290430484,3.56497885271,2.5895473091,4.07655496862,3.13828895602,3.24570586158,3.32412499432,5.72366950195,3.5714285714285724e-05,1
135338,214,0,0,21,1,2,1,0,0.28,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,8.39596815006e-07,4.75224642474e-07,8.70742724613e-07,1.94809050197e-07,1.44722144015e-06,2.89534674888e-07,5.35174990947e-06,5.39237880991e-06,5.73102666712e-07,2.03415308659e-06,1.4775647468e-06,7.89916821814e-07,5.01218543403e-07,1.88971110547e-06,1.46179964333e-06,1.47194190703e-06,9.06116159312e-08,8.94527786094e-07,5.81435633432e-07,1.69923560692e-05,3.99724437787e-07,4.67789653703e-06,1.51887087318e-06,1.01656408144e-06,2.06255623864e-07,3.64101061863,3.60669602176,3.51788481625,4.62884464419,3.10746279996,3.70194456155,2.59678345052,2.68138778483,2.98457085455,3.18917160766,3.38063840981,5.3254584151,3.26128595781,3.58331204785,3.41259840852,3.34221171312,5.74824210166,2.9508383627,3.34738060438,2.63250748643,3.84308557528,3.03385164548,3.5638133048,3.01280666094,5.55926982148,0.0,1
178331,66,0,0,3,1,11,2,0,0.28,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,6.84897939367e-07,2.92537797429e-07,3.71280820462e-07,1.7585774807e-07,3.19784269283e-07,1.18016591208e-07,1.58561446107e-06,2.11781845283e-06,2.99625971313e-07,4.45673174837e-07,1.69360473889e-06,4.15348791571e-07,7.2630699646e-07,4.79107930781e-07,5.42589827261e-07,4.61072815813e-07,5.80679021163e-08,4.54564857164e-07,7.12331411284e-07,2.32339486955e-05,5.70723520776e-07,1.45497047084e-06,5.45427618134e-07,3.61666754407e-07,2.72465335517e-07,6.28305227024,6.30704020937,6.46617764493,6.81734170315,6.2917699317,6.52480542342,6.06047359277,6.0512950764,6.03721034343,6.33270811029,6.26117334353,7.60802751008,6.25940899871,6.40319303427,6.45068915188,6.49386681844,7.23403541126,6.07565879703,6.27371174515,5.86137428465,6.5232007959,6.29549908062,6.37229935717,6.19977429413,7.44976324848,2.6041666666666674e-06,1
112040,89,0,2,18,1,15,6,0,1.32,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,3.10410762738e-06,6.19377579815e-07,1.0166366471e-06,3.30309029907e-07,1.13575386318e-06,3.01953008591e-07,1.87149775053e-05,4.94933568165e-06,5.55884090397e-07,1.3554724444e-06,2.48958643055e-06,5.81224622047e-07,6.05031199578e-07,1.91391075927e-06,1.36011525074e-06,1.96874869073e-06,1.70160621435e-07,1.51927076844e-06,5.83965539608e-07,5.11705961291e-05,5.97650334716e-07,4.19651476263e-06,1.76759082422e-06,1.30117289627e-06,2.49212917502e-07,4.51818005757,4.64078346012,4.12441252585,5.24899873328,4.2695914208,4.56295847616,3.69729299332,3.74492057094,3.83382828267,4.33233160421,4.15018953931,5.91265962846,4.30666083295,4.45689491884,4.39107980747,4.24023645598,6.4573500229,4.08352651673,4.43602240623,3.55864256375,4.68564425452,4.06151969979,4.06202312581,4.05254273257,5.75888917756,0.00010000000000000002,1
88540,40,0,1,21,1,59,9,0,2.16,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,1.75847080619e-06,7.80761137871e-07,1.97802989731e-06,3.36347395377e-07,1.37851890417e-06,4.3258177723e-07,8.1104881777e-06,7.30066476119e-06,7.50711442564e-07,3.49489743343e-06,4.806220771e-06,1.02487450475e-06,8.15762656465e-07,3.99165988119e-06,2.29253308181e-06,2.25964952243e-06,1.46783968335e-07,1.24408054882e-06,8.65561131566e-07,4.92736250382e-05,7.31336199944e-07,7.54868320418e-06,2.35693082326e-06,1.25622110089e-06,3.24959958801e-07,3.56070759567,3.74312262534,3.19308685552,4.50674090451,3.3460188744,3.67372496394,2.62116405635,2.60478044553,2.78266551185,3.25083969479,3.26140152161,5.13671282477,3.3986078334,3.61799270965,3.4996823466,3.33693312734,5.79480215502,2.97975299933,3.55953520433,2.39481565766,3.96830361429,3.02688580843,3.19425263834,3.15845635969,5.34706212976,0.00011363636363636366,1
74551,86,1,2,9,1,8,2,0,0.28,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,4.02011012709e-07,1.27048894152e-07,3.34722395868e-07,2.53476669237e-07,2.71037637913e-07,4.99859163746e-08,1.93738621115e-06,2.89893572286e-06,1.14853896488e-07,2.26693550597e-07,8.79894976299e-07,1.62908462454e-07,0.000128427984739,2.4779811541e-07,2.50063500316e-07,2.00259183042e-07,5.20884657193e-08,2.97197345652e-07,0.0016617748461,6.85828259917e-06,2.25390128662e-07,5.39438399088e-07,2.68173222512e-07,1.70544603316e-07,2.63991740097e-07,3.64968742078,3.64505175406,3.5656793766,4.48558445381,3.39667858754,3.78888719148,2.78813831861,2.76864630253,3.09250531268,3.52977104164,3.2955800025,5.29907218008,0.905220219344,3.82770378681,3.72427055777,3.55810023702,5.61660253513,3.17066457331,0.868346498314,2.72158067869,3.92118221213,3.32946216404,3.71467660421,3.31973256054,5.36910138055,0.0071428571428571435,1
109679,47,0,2,12,1,1,0,0,0.0,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,7.86904840555e-07,4.16665647238e-07,7.88839261645e-07,3.49520697265e-07,1.65795907843e-06,7.28898197437e-07,3.77535106313e-06,4.55215813207e-06,6.67998985544e-07,1.38915508339e-06,6.51386150807e-06,5.55045143279e-07,6.4296265358e-07,1.3253341598e-06,1.35098945983e-06,1.75968836942e-06,1.27947267417e-07,1.14861972894e-06,7.63412841742e-07,5.44054566948e-05,1.39889984499e-06,5.64049229789e-05,1.97042061387e-06,8.12851074861e-07,1.51040093293e-06,4.02366962206,4.0815474479,3.92070446983,5.00960221672,3.6707486486,3.78961999929,3.13892144681,3.11627247932,3.38017265314,3.63894216825,3.56139264827,5.51277574452,3.61742854436,3.98603952101,3.97744457768,3.58730834039,5.76352086141,3.27124223174,3.65857331389,2.96620020842,4.19222933895,2.58714861884,3.70813296873,3.52376756277,5.09523774785,0.0,1
94140,17,0,0,0,1,6,1,0,0.04,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,5.90434667157e-07,3.6042916645e-07,4.81840056502e-07,1.14109441303e-07,1.27166358332e-06,2.78557475158e-07,3.5017195313e-06,2.79612152823e-06,2.98630007627e-07,6.79189729221e-07,5.4666248732e-06,5.53811052585e-07,7.31616951269e-07,6.58558210943e-07,9.6784704728e-07,6.25622641937e-07,1.26972406946e-07,4.79346764995e-07,8.93556287155e-07,1.04847278446e-05,1.23734801529e-06,1.54374836322e-06,6.74494696849e-07,6.21347686761e-07,2.65986791348e-07,6.40817154534,6.42743656322,5.84390089759,7.11883034757,6.14973071164,6.47581408588,6.05951234736,6.15152860743,5.89308345875,6.67426215338,5.9337964828,7.20305304798,6.29254404521,6.63134699067,6.95702590906,6.72558547111,7.43797857628,6.22601161623,6.33207977301,6.01789287958,6.31085276945,6.5545130582,6.30912987351,6.16301695423,7.75225579106,0.0,0
401323,2,0,0,1,0,0,0,0,0,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,8.05635479715e-07,6.49738749219e-07,7.54383103233e-07,2.40074851112e-07,7.34547022808e-07,4.29262647506e-07,2.42479412356e-06,3.65396502546e-06,4.9219016618e-07,7.73949116349e-07,5.84534860681e-05,8.07980736963e-07,1.01244534209e-06,8.41190973887e-07,9.0495832395e-07,7.18600029026e-07,1.37196688937e-07,6.51403974886e-07,1.33456645315e-06,1.87070838097e-05,1.38066762966e-05,2.39886279715e-06,7.8084212758e-07,6.6627764483e-07,1.99283445085e-06,4.11898190091,4.12197268093,3.82713737203,4.84238637065,3.93954465856,4.13791953884,3.41357785764,3.32968888303,3.44488456984,3.94032799305,3.14242235634,5.54861232208,3.86070678404,4.33997465585,4.12829783677,3.9491535509,5.95200228419,3.68202703184,3.77788111176,3.2353027015,3.14503470275,3.85982067491,4.26540786498,3.76347028555,5.80209934797,0,0
367175,27,0,0,10,1,34,5,0,0.68,102,20,1,25,1,0,0.16,3708,2,936,13,148.32,40914.82608695652,77231.41666666667,1308.2,0.003935741693069464,2.6535475276897685e-05,1094,153739,155120,167418,167937,168329,168476,171122,175514,306785,347979,925574,927871,929053,929093,929427,930267,931518,934936,935196,935287,935712,935984,942135,1.12810077688e-06,5.8022260373e-07,8.16538105768e-07,3.18014184118e-06,8.8862055296e-07,2.50822174147e-07,2.56531069637e-05,2.69349601455e-05,1.17926225793e-06,1.36042948005e-06,2.66291329124e-06,8.97058833585e-07,7.60014650199e-07,1.36633147648e-06,1.38021189925e-06,2.20636985408e-06,1.35850309112e-07,9.74843200023e-07,7.15288631763e-07,3.43291835218e-05,1.04588660882e-06,3.40009697511e-06,1.71277727085e-06,1.00336935054e-06,3.27498073103e-07,4.01968487303,4.04704065516,3.83444443994,4.89668146143,3.90329548928,4.1875997909,3.45075205229,3.43883545133,3.70302427817,3.86481545903,3.9331161899,5.50457887295,4.04723830061,4.34702204714,4.00618695079,4.03278284538,6.14172369433,3.63715546007,4.01915948186,3.12038015543,4.4974577156,3.85142524277,4.47846697646,3.87846564433,5.89580183025,0.0,0
